,Time,AccX,AccY,AccZ,GyrX,GyrY,AngX,AngY,Encoder
1173,45.105156898498535,-32.25,-1.9375,-58.374996185302734,0.015180018730461597,0.6796387434005737,0.0011507829185575247,-0.4458133578300476,-1.7578125
1174,45.14114594459534,-32.5,-2.125,-58.812496185302734,0.01757686398923397,0.6940197944641113,-0.00977880135178566,-0.5687233805656433,-0.3515625
1175,45.18114399909973,-31.9375,-1.875,-58.75,0.010120011866092682,0.7049387693405151,-0.005944077391177416,-0.5694901347160339,0.87890625
1176,45.21614098548889,-32.0,-1.7500001192092896,-59.125003814697266,0.01757686398923397,0.7062703371047974,-0.007861439138650894,-0.5652720332145691,2.28515625
1177,45.25414299964905,-31.749998092651367,-1.8125,-58.937496185302734,0.014913702383637428,0.707868218421936,-0.0049851578660309315,-0.5652720332145691,3.515625
1178,45.29313802719116,-31.749998092651367,-1.8125,-58.687503814697266,0.011185277253389359,0.7012103199958801,-0.003067795420065522,-0.5664226412773132,4.921875
1179,45.33314895629883,-31.187501907348633,-2.0,-58.687503814697266,0.013582121580839157,0.6889597773551941,-0.007861439138650894,-0.5480148196220398,6.15234375
1180,45.37413787841797,-30.749998092651367,-1.9375,-58.249996185302734,0.01571265049278736,0.6657902598381042,-0.006902520079165697,-0.5376603007316589,7.55859375
1181,45.416162967681885,-30.375,-1.9375,-57.812496185302734,0.011984225362539291,0.6426208019256592,-0.006327454466372728,-0.5144588351249695,8.61328125
1182,45.4561550617218,-30.0,-1.875,-57.562503814697266,0.017044231295585632,0.6037386059761047,-0.00575238885357976,-0.4941336512565613,9.66796875
1183,45.4971559047699,-29.375,-1.875,-56.9375,0.01571265049278736,0.5672533512115479,-0.0049851578660309315,-0.4751507639884949,10.72265625
1184,45.53915095329285,-28.875,-1.875,-56.4375,0.0162452831864357,0.5209143161773682,-0.004601780790835619,-0.45981091260910034,11.6015625
1185,45.57714796066284,-28.687498092651367,-1.6875001192092896,-56.0625,0.011984225362539291,0.46845003962516785,-0.0042184037156403065,-0.4494563937187195,12.3046875
1186,45.61514592170715,-28.3125,-1.625,-55.5,0.01944107562303543,0.41731736063957214,-0.0034511724952608347,-0.4379517436027527,12.83203125
1187,45.65014410018921,-27.9375,-1.5625,-55.3125,0.01571265049278736,0.38722363114356995,-0.002876106882467866,-0.42932289838790894,13.359375
1188,45.68614101409912,-27.562498092651367,-1.625,-55.000003814697266,0.009587380103766918,0.3334277868270874,-0.0024927298072725534,-0.4228035807609558,13.7109375
1189,45.723150968551636,-27.3125,-1.8125,-54.562496185302734,0.003195793367922306,0.2745719254016876,-0.0024927298072725534,-0.41916006803512573,14.0625
1190,45.761136054992676,-26.875,-1.5,-54.375,0.014913702383637428,0.2063949853181839,-0.0019171873573213816,-0.4176260828971863,14.23828125
1191,45.79613399505615,-26.937501907348633,-1.7500001192092896,-54.625,0.018908444792032242,0.13848437368869781,-0.0013421217445284128,-0.4180099368095398,14.23828125
1192,45.840131998062134,-26.75,-1.625,-54.3125,0.009853696450591087,0.07137271761894226,-0.0009587446693331003,-0.4206940531730652,14.23828125
1193,45.87613105773926,-26.75,-1.5,-54.3125,0.009054748341441154,-0.007456851191818714,-0.0005748907569795847,-0.4245292544364929,14.0625
1194,45.91412806510925,-26.499998092651367,-1.7500001192092896,-54.437503814697266,0.017843179404735565,-0.07989483326673508,-0.00019151369633618742,-0.43143194913864136,13.7109375
1195,45.952122926712036,-26.6875,-1.625,-54.5,0.007989482954144478,-0.11771172285079956,-0.00019151369633618742,-0.44082754850387573,13.359375
1196,45.9901340007782,-26.875,-1.625,-54.8125,0.006657903082668781,-0.18216022849082947,1.7484555314695172e-07,-0.4519492983818054,12.65625
1197,46.02911996841431,-27.3125,-1.6875001192092896,-55.0625,-0.0013315805699676275,-0.25060346722602844,-0.00038320221938192844,-0.46460455656051636,12.12890625
1198,46.06711792945862,-27.624998092651367,-1.6875001192092896,-55.625,0.008788431994616985,-0.31212249398231506,-0.00019151369633618742,-0.47917717695236206,11.42578125
1199,46.10310101509094,-27.8125,-1.875,-55.625,0.011984225362539291,-0.3707120418548584,-0.00019151369633618742,-0.4914490580558777,10.546875
1200,46.14111304283142,-28.375,-1.625,-56.249996185302734,0.008788431994616985,-0.42157840728759766,1.7484555314695172e-07,-0.508706271648407,9.4921875
1201,46.18007302284241,-28.9375,-1.6875001192092896,-57.000003814697266,0.014913702383637428,-0.46898266673088074,1.7484555314695172e-07,-0.5263473391532898,8.61328125
1202,46.21409296989441,-29.124998092651367,-1.875,-57.0625,0.009853696450591087,-0.5139901041984558,-0.00019151369633618742,-0.5405365824699402,7.734375
1203,46.251060962677,-29.562501907348633,-1.8125,-57.562503814697266,-0.0002663161139935255,-0.5336974859237671,-0.0005748907569795847,-0.5600945353507996,6.50390625
1204,46.28907299041748,-30.0,-1.875,-57.687503814697266,0.010120011866092682,-0.5749765038490295,-0.0007665792945772409,-0.5740925669670105,5.44921875
1205,46.324074029922485,-30.5,-1.9375,-58.3125,0.009054748341441154,-0.5973470211029053,-0.0011504332069307566,-0.5986358523368835,4.04296875
1206,46.366065979003906,-30.625001907348633,-2.125,-58.4375,0.015446335077285767,-0.6255765557289124,-0.0011504332069307566,-0.6120583415031433,2.8125
1207,46.403050899505615,-31.249998092651367,-2.1875,-59.0625,0.0013315805699676275,-0.6386260390281677,-0.009970489889383316,-0.5564514994621277,1.58203125
1208,46.439061880111694,-31.4375,-1.9375,-59.0625,0.009054748341441154,-0.6604639887809753,-0.006902520079165697,-0.5727502703666687,0.3515625
1209,46.474061012268066,-31.749998092651367,-1.875,-58.937496185302734,-0.000532632227987051,-0.6607303023338318,-0.005944077391177416,-0.558752715587616,-0.87890625
1210,46.51005697250366,-31.749998092651367,-2.125,-59.250003814697266,0.0029294772539287806,-0.6671218872070312,-0.003067795420065522,-0.5671893954277039,-2.28515625
1211,46.54909110069275,-32.0,-1.9375,-58.937496185302734,0.007190534844994545,-0.6687197685241699,-0.006902520079165697,-0.5675727725028992,-3.33984375
1212,46.583086013793945,-32.0625,-1.9375,-58.687503814697266,0.014114754274487495,-0.6639260649681091,-0.005944077391177416,-0.5700656771659851,-4.74609375
1213,46.62205791473389,-32.0625,-1.875,-58.5,0.009587380103766918,-0.6476807594299316,-0.005944077391177416,-0.5773522257804871,-5.9765625
1214,46.660046100616455,-32.0,-1.6875001192092896,-58.1875,0.009853696450591087,-0.624777615070343,-0.002876106882467866,-0.5806118845939636,-7.03125
1215,46.70004606246948,-31.875,-1.7500001192092896,-57.562503814697266,0.005592638626694679,-0.5994775891304016,-0.002876106882467866,-0.6015121340751648,-8.26171875
1216,46.73707389831543,-32.0625,-1.5625,-57.0625,0.006924218963831663,-0.5680522918701172,-0.0024927298072725534,-0.6151263117790222,-9.140625
1217,46.77404594421387,-31.749998092651367,-1.875,-56.5,0.00532632227987051,-0.5531385540962219,-0.0024927298072725534,-0.6308495402336121,-10.01953125
1218,46.80903697013855,-31.749998092651367,-1.5,-56.375,0.01091896090656519,-0.5089300870895386,-0.0019171873573213816,-0.6438886523246765,-11.07421875
1219,46.850034952163696,-31.749998092651367,-1.8125,-56.000003814697266,0.008522115647792816,-0.4567321240901947,-0.0019171873573213816,-0.6517502665519714,-11.6015625
1220,46.884063959121704,-31.249998092651367,-1.625,-55.249996185302734,0.004793690051883459,-0.40639838576316833,-0.0017254988197237253,-0.6588446497917175,-12.3046875
1221,46.92206788063049,-31.125001907348633,-1.625,-54.625,0.006657903082668781,-0.3568635880947113,-0.0013421217445284128,-0.6628715395927429,-13.0078125
1222,46.958065032958984,-31.125001907348633,-1.4375,-54.437503814697266,0.012516857124865055,-0.29214876890182495,-0.0007665792945772409,-0.6644055247306824,-13.359375
1223,46.99703001976013,-31.0,-1.5625,-53.8125,0.019707392901182175,-0.23329292237758636,-0.00019151369633618742,-0.6638304591178894,-13.7109375
1224,47.034022092819214,-30.875,-1.4375,-53.75,0.012516857124865055,-0.1667138934135437,0.00038355193100869656,-0.659803569316864,-13.88671875
1225,47.07603096961975,-30.8125,-1.625,-53.562496185302734,0.011717909015715122,-0.13209278881549835,0.0007674058433622122,-0.655584990978241,-14.0625
1226,47.11101698875427,-30.875,-1.625,-53.437503814697266,0.011717909015715122,-0.0697748214006424,0.0009590943809598684,-0.6484906077384949,-14.0625
1227,47.14904999732971,-30.687501907348633,-1.5625,-53.312503814697266,0.009321063756942749,0.007456851191818714,0.0011507829185575247,-0.6415874361991882,-13.88671875
1228,47.18304491043091,-30.8125,-1.375,-53.625,0.006657903082668781,0.07297061383724213,0.001342471456155181,-0.6308495402336121,-13.7109375
1229,47.22004294395447,-30.875,-1.5625,-53.8125,0.011185277253389359,0.10732539743185043,0.0017258485313504934,-0.621837317943573,-13.359375
1230,47.25504207611084,-30.9375,-1.5625,-53.75,0.011185277253389359,0.17177389562129974,0.0019175370689481497,-0.6093737483024597,-13.0078125
1231,47.29400992393494,-30.875,-1.4375,-54.25,0.015446335077285767,0.24021713435649872,0.0024930795188993216,-0.5949928164482117,-12.3046875
1232,47.33103609085083,-31.312498092651367,-1.4375,-54.25,0.020506341010332108,0.3033340573310852,0.002684768056496978,-0.5808035731315613,-11.6015625
1233,47.36804008483887,-31.5,-1.5625,-54.687496185302734,0.017310546711087227,0.36139097809791565,0.0030681451316922903,-0.5660387873649597,-10.8984375
1234,47.408036947250366,-31.749998092651367,-1.7500001192092896,-55.249996185302734,0.015446335077285767,0.416252076625824,0.0030681451316922903,-0.5549175143241882,-10.01953125
1235,47.44500494003296,-31.749998092651367,-1.6875001192092896,-55.687496185302734,0.016777915880084038,0.4711132049560547,0.0030681451316922903,-0.5386192202568054,-9.140625
1236,47.48099899291992,-31.749998092651367,-1.7500001192092896,-56.3125,0.008788431994616985,0.5158542990684509,0.002876456594094634,-0.5228955149650574,-8.0859375
1237,47.52002286911011,-32.0,-1.6875001192092896,-56.75,0.009054748341441154,0.5589975118637085,0.002684768056496978,-0.5106236338615417,-7.03125
1238,47.555006980895996,-32.125,-1.8125,-56.9375,0.006657903082668781,0.5784385800361633,0.002300914144143462,-0.49470871686935425,-5.9765625
1239,47.59002995491028,-32.125,-1.6875001192092896,-57.4375,0.017843179404735565,0.6106628775596619,0.002109225606545806,-0.48282068967819214,-4.74609375
1240,47.62602400779724,-32.3125,-1.8125,-57.9375,0.009853696450591087,0.6442186832427979,0.0019175370689481497,-0.4680559039115906,-3.515625
1241,47.66298508644104,-32.375,-1.7500001192092896,-58.249996185302734,0.013049489818513393,0.6655239462852478,-0.00402671517804265,-0.5687233805656433,-2.4609375
1242,47.699016094207764,-32.3125,-1.9375,-58.75,0.009321063756942749,0.6791061162948608,-0.005944077391177416,-0.5775439143180847,-1.0546875
1243,47.7360200881958,-32.4375,-1.875,-58.687503814697266,0.004527374170720577,0.683367133140564,-0.009012047201395035,-0.5752426981925964,0.17578125
1244,47.77297806739807,-32.3125,-2.125,-58.812496185302734,0.014913702383637428,0.6916229724884033,-0.009970489889383316,-0.5708324313163757,1.23046875
1245,47.80700397491455,-32.0625,-2.125,-58.625,0.010120011866092682,0.6996124386787415,-0.005944077391177416,-0.5685316920280457,2.4609375
1246,47.84300088882446,-31.9375,-1.875,-58.75,0.011984225362539291,0.6918892860412598,-0.0049851578660309315,-0.5589444041252136,3.8671875
1247,47.88097596168518,-31.375,-1.8125,-58.75,0.005858954507857561,0.6918892860412598,-0.005944077391177416,-0.5579854846000671,4.921875
1248,47.91596698760986,-31.312498092651367,-1.875,-58.5,0.013049489818513393,0.6828345060348511,-0.005944077391177416,-0.5505072474479675,5.9765625
1249,47.95099592208862,-30.749998092651367,-1.8125,-58.3125,0.007989482954144478,0.658333420753479,-0.004793469328433275,-0.5315243601799011,7.20703125
1250,47.987995862960815,-30.4375,-1.5625,-58.249996185302734,0.007190534844994545,0.6311691999435425,-0.004410092253237963,-0.5094735026359558,8.0859375
1251,48.02296304702759,-30.249998092651367,-1.875,-57.562503814697266,0.019174760207533836,0.6056028604507446,-0.003834549570456147,-0.4887644648551941,9.140625
1252,48.059951066970825,-29.875,-1.7500001192092896,-57.0625,0.013315806165337563,0.5643238425254822,-0.0034511724952608347,-0.47610920667648315,10.01953125
1253,48.09695887565613,-29.3125,-1.7500001192092896,-56.625,0.015446335077285767,0.546480655670166,-0.003067795420065522,-0.4603859782218933,10.8984375
1254,48.132967948913574,-28.75,-1.6875001192092896,-56.562503814697266,0.015978965908288956,0.4982774555683136,-0.0024927298072725534,-0.4498397707939148,11.6015625
1255,48.169975996017456,-28.375,-1.875,-56.000003814697266,0.019174760207533836,0.4530037045478821,-0.0019171873573213816,-0.43814343214035034,12.3046875
1256,48.20596408843994,-28.1875,-1.875,-55.687496185302734,0.012516857124865055,0.39734363555908203,-0.0019171873573213816,-0.42874783277511597,12.83203125
1257,48.24197697639465,-27.875,-1.625,-55.0625,0.019174760207533836,0.3454119861125946,-0.0011504332069307566,-0.4237620234489441,13.359375
1258,48.27697706222534,-27.1875,-1.8125,-54.687496185302734,0.013315806165337563,0.31505197286605835,-0.0009587446693331003,-0.4183933138847351,13.53515625
1259,48.3129448890686,-27.25,-1.5625,-54.562496185302734,0.013848437927663326,0.25193503499031067,-0.0005748907569795847,-0.41551703214645386,13.88671875
1260,48.350939989089966,-27.062498092651367,-1.625,-54.625,0.01091896090656519,0.19228023290634155,-0.00038320221938192844,-0.41513365507125854,14.0625
1261,48.387948989868164,-26.8125,-1.6875001192092896,-54.3125,0.008788431994616985,0.1161138266324997,1.7484555314695172e-07,-0.416667640209198,14.0625
1262,48.42893195152283,-26.875,-1.625,-54.25,0.011185277253389359,0.044741109013557434,0.00019186337885912508,-0.42050236463546753,13.88671875
1263,48.46393394470215,-27.000001907348633,-1.6875001192092896,-54.5,0.005858954507857561,-0.018375812098383904,0.00038355193100869656,-0.42663830518722534,13.7109375
1264,48.50294494628906,-26.875,-1.5625,-54.3125,0.015180018730461597,-0.09294432401657104,0.0007674058433622122,-0.43277424573898315,13.359375
1265,48.54092597961426,-27.25,-1.8125,-54.9375,0.013049489818513393,-0.125168576836586,0.0007674058433622122,-0.44293707609176636,13.0078125
1266,48.578924894332886,-27.125,-1.6875001192092896,-54.9375,0.011717909015715122,-0.1968076080083847,0.0007674058433622122,-0.45367497205734253,12.3046875
1267,48.61592197418213,-27.375,-1.9375,-55.437503814697266,0.011717909015715122,-0.2585929334163666,0.0005752404686063528,-0.4674808382987976,11.77734375
1268,48.65393686294556,-27.75,-1.5625,-55.437503814697266,0.008788431994616985,-0.3171824812889099,0.0007674058433622122,-0.4789854884147644,11.07421875
1269,48.6889488697052,-28.124998092651367,-1.875,-56.125003814697266,0.004793690051883459,-0.36911413073539734,0.00038355193100869656,-0.49470871686935425,10.1953125
1270,48.726945877075195,-28.500001907348633,-1.6875001192092896,-56.249996185302734,0.009587380103766918,-0.4247741997241974,0.00038355193100869656,-0.5113908648490906,9.31640625
1271,48.765925884246826,-28.75,-1.9375,-56.687496185302734,0.003195793367922306,-0.4767058491706848,-0.00019151369633618742,-0.529798686504364,8.0859375
1272,48.80694007873535,-29.625001907348633,-1.8125,-57.249996185302734,0.001065264455974102,-0.5075985193252563,-0.00038320221938192844,-0.5432211756706238,7.20703125
1273,48.8429388999939,-29.562501907348633,-1.875,-57.75,0.007723167538642883,-0.552605926990509,-0.0007665792945772409,-0.5671893954277039,5.9765625
1274,48.88394093513489,-29.9375,-1.6875001192092896,-58.0625,0.011984225362539291,-0.5811017751693726,-0.0007665792945772409,-0.5815703272819519,4.74609375
1275,48.91992902755737,-30.5625,-1.875,-58.249996185302734,0.006924218963831663,-0.5952165126800537,-0.0009587446693331003,-0.6009370684623718,3.515625
1276,48.958930015563965,-30.749998092651367,-1.9375,-58.75,0.002130528911948204,-0.621049165725708,-0.001533810282126069,-0.6187693476676941,2.28515625
1277,48.99292802810669,-31.187501907348633,-1.9375,-58.875,0.007989482954144478,-0.6380934119224548,-0.0049851578660309315,-0.558752715587616,1.0546875
1278,49.03292489051819,-31.375,-1.9375,-59.0,0.013848437927663326,-0.6476807594299316,-0.007861439138650894,-0.5691067576408386,-0.3515625
1279,49.069923877716064,-31.749998092651367,-1.9375,-59.0625,0.010120011866092682,-0.6508765816688538,-0.005944077391177416,-0.5652720332145691,-1.58203125
1280,49.10789394378662,-32.0,-2.0625,-58.687503814697266,0.011984225362539291,-0.6617955565452576,-0.006902520079165697,-0.5708324313163757,-2.8125
1281,49.14391493797302,-32.0625,-1.9375,-58.812496185302734,0.009853696450591087,-0.6532734036445618,-0.0049851578660309315,-0.5698739886283875,-4.04296875
1282,49.184906005859375,-32.0,-2.0,-58.374996185302734,0.004261057823896408,-0.6404902338981628,-0.005944077391177416,-0.568915069103241,-5.44921875
1283,49.229912996292114,-32.125,-1.8125,-58.249996185302734,0.0023968450259417295,-0.6239786744117737,-0.0049851578660309315,-0.5808035731315613,-6.6796875
1284,49.26693105697632,-31.9375,-1.8125,-57.5,0.007989482954144478,-0.6016080975532532,-0.0049851578660309315,-0.5742842555046082,-7.734375
1285,49.30791687965393,-31.9375,-1.8125,-57.249996185302734,0.01065264455974102,-0.5731122493743896,-0.004793469328433275,-0.594801127910614,-8.7890625
1286,49.3439040184021,-31.749998092651367,-1.5625,-56.687496185302734,0.015446335077285767,-0.5336974859237671,-0.003834549570456147,-0.6128250956535339,-9.84375
1287,49.38991594314575,-31.375,-1.7500001192092896,-56.3125,0.01997370831668377,-0.4916195571422577,-0.0032594839576631784,-0.6298910975456238,-10.8984375
1288,49.433899879455566,-31.187501907348633,-1.3125,-55.375,0.015446335077285767,-0.4460794925689697,-0.002300564432516694,-0.6371771693229675,-11.6015625
1289,49.47289204597473,-31.249998092651367,-1.8125,-55.1875,0.01091896090656519,-0.38908785581588745,-0.002108875894919038,-0.6452309489250183,-12.3046875
1290,49.50689387321472,-31.0,-1.625,-54.8125,0.005060005933046341,-0.3339604139328003,-0.0017254988197237253,-0.6488739848136902,-12.83203125
1291,49.54389190673828,-31.249998092651367,-1.5,-54.25,0.010120011866092682,-0.3070624768733978,-0.0011504332069307566,-0.6515585780143738,-13.18359375
1292,49.579854011535645,-31.125001907348633,-1.5625,-53.8125,0.011451592668890953,-0.213052898645401,-0.0007665792945772409,-0.6517502665519714,-13.53515625
1293,49.62186408042908,-30.749998092651367,-1.5,-53.875003814697266,0.004527374170720577,-0.1805623322725296,-0.00038320221938192844,-0.6490656733512878,-13.7109375
1294,49.65689301490784,-30.687501907348633,-1.625,-53.687496185302734,0.006657903082668781,-0.11398330330848694,-0.00019151369633618742,-0.6442720293998718,-13.7109375
1295,49.69386696815491,-30.5,-1.5625,-53.562496185302734,0.017044231295585632,-0.053529538214206696,0.00019186337885912508,-0.6371771693229675,-13.7109375
1296,49.733864068984985,-30.8125,-1.5625,-53.437503814697266,0.01571265049278736,0.022104237228631973,0.0005752404686063528,-0.6304661631584167,-13.7109375
1297,49.76884698867798,-30.875,-1.625,-53.75,0.012516857124865055,0.08149272948503494,0.0007674058433622122,-0.6208788752555847,-13.359375
1298,49.80388402938843,-30.875,-1.5,-54.000003814697266,0.012516857124865055,0.15659387409687042,0.0011507829185575247,-0.612250030040741,-13.0078125
1299,49.8428750038147,-30.8125,-1.5625,-54.0625,0.014913702383637428,0.18828549981117249,0.001342471456155181,-0.5994030833244324,-12.48046875
1300,49.880871057510376,-31.0625,-1.625,-54.1875,0.006391586735844612,0.25246766209602356,0.001342471456155181,-0.5861722826957703,-11.953125
1301,49.91683793067932,-31.0625,-1.4375,-54.3125,0.007989482954144478,0.3134540617465973,0.001342471456155181,-0.5760099291801453,-11.25
1302,49.95386600494385,-31.249998092651367,-1.625,-54.562496185302734,0.014647386036813259,0.3688478171825409,0.0017258485313504934,-0.5608617663383484,-10.546875
1303,49.98983097076416,-31.749998092651367,-1.5625,-55.5,0.013049489818513393,0.41971418261528015,0.0017258485313504934,-0.5464808344841003,-9.66796875
1304,50.02783489227295,-31.749998092651367,-1.5625,-55.562503814697266,0.011185277253389359,0.4700479507446289,0.0017258485313504934,-0.5309492945671082,-8.7890625
1305,50.06484389305115,-31.749998092651367,-1.6875001192092896,-56.375,0.015180018730461597,0.49428272247314453,0.0019175370689481497,-0.5200197100639343,-7.91015625
1306,50.10085701942444,-31.749998092651367,-1.6875001192092896,-56.562503814697266,0.01065264455974102,0.5336974859237671,0.0017258485313504934,-0.5044881701469421,-6.6796875
1307,50.13785696029663,-32.0625,-1.7500001192092896,-57.0625,0.014114754274487495,0.5725796222686768,0.0019175370689481497,-0.4935585856437683,-5.625
1308,50.17382502555847,-32.0625,-1.5625,-57.4375,0.013315806165337563,0.6119944453239441,0.002109225606545806,-0.4780270457267761,-4.5703125
1309,50.21281909942627,-32.25,-1.875,-57.812496185302734,0.009321063756942749,0.6348975896835327,0.0015341599937528372,-0.4630705714225769,-3.33984375
1310,50.24984693527222,-32.125,-1.875,-58.249996185302734,0.011984225362539291,0.6554039716720581,-0.0049851578660309315,-0.5740925669670105,-2.109375
1311,50.28384494781494,-32.3125,-1.8125,-58.5,0.006924218963831663,0.6599313020706177,-0.005944077391177416,-0.5698739886283875,-0.87890625
1312,50.31983995437622,-32.0,-1.875,-58.687503814697266,0.021038973703980446,0.6785734295845032,-0.007861439138650894,-0.5631625056266785,0.3515625
1313,50.35983896255493,-31.875,-1.8125,-58.687503814697266,0.01065264455974102,0.6852313876152039,-0.006902520079165697,-0.5664226412773132,1.7578125
1314,50.39785194396973,-31.812498092651367,-1.9375,-58.75,0.015446335077285767,0.6913566589355469,-0.00402671517804265,-0.5675727725028992,2.98828125
1315,50.43484091758728,-31.749998092651367,-1.9375,-58.4375,0.021038973703980446,0.6785734295845032,-0.003067795420065522,-0.5577937960624695,4.21875
1316,50.47483992576599,-31.249998092651367,-1.7500001192092896,-58.5,0.01944107562303543,0.6703176498413086,-0.009970489889383316,-0.5547258257865906,5.2734375
1317,50.50979804992676,-31.125001907348633,-1.6875001192092896,-58.3125,0.01278317254036665,0.6572681665420532,-0.00402671517804265,-0.5449468493461609,6.50390625
1318,50.54879903793335,-30.625001907348633,-1.9375,-57.75,0.015446335077285767,0.6356965899467468,-0.0049851578660309315,-0.5420705676078796,7.55859375
1319,50.58479404449463,-30.375,-1.8125,-57.812496185302734,0.006924218963831663,0.6245113015174866,-0.004601780790835619,-0.5227038264274597,8.61328125
1320,50.62383508682251,-29.687498092651367,-1.875,-57.3125,0.020506341010332108,0.5866944193840027,-0.0042184037156403065,-0.5021869540214539,9.4921875
1321,50.659817934036255,-29.562501907348633,-2.0,-56.9375,0.015978965908288956,0.546480655670166,-0.003642861032858491,-0.4837791323661804,10.546875
1322,50.70081901550293,-29.124998092651367,-1.9375,-56.375,0.017044231295585632,0.5022721886634827,-0.0034511724952608347,-0.4724661707878113,11.25
1323,50.73482394218445,-28.4375,-1.6875001192092896,-55.8125,0.009853696450591087,0.4277036786079407,-0.002876106882467866,-0.4546334147453308,12.12890625
1324,50.788811922073364,-28.375,-1.8125,-55.3125,0.013848437927663326,0.40293627977371216,-0.0024927298072725534,-0.4448544383049011,12.65625
1325,50.822782039642334,-27.9375,-1.625,-55.1875,0.010120011866092682,0.35606464743614197,-0.002108875894919038,-0.43680113554000854,13.18359375
1326,50.86279296875,-27.500001907348633,-1.6875001192092896,-54.8125,0.0013315805699676275,0.2932140529155731,-0.002108875894919038,-0.4321991801261902,13.359375
1327,50.8967649936676,-27.25,-1.6875001192092896,-54.875,0.015978965908288956,0.2269013226032257,-0.0017254988197237253,-0.4285561442375183,13.7109375
1328,50.936781883239746,-27.000001907348633,-1.6875001192092896,-54.75,0.014913702383637428,0.16032229363918304,-0.001533810282126069,-0.42740553617477417,13.7109375
1329,50.97277307510376,-26.8125,-1.625,-54.25,0.016777915880084038,0.09773801267147064,-0.0013421217445284128,-0.4285561442375183,13.7109375
1330,51.01076602935791,-27.000001907348633,-1.625,-54.562496185302734,0.0034621094819158316,0.03142530098557472,-0.0013421217445284128,-0.4308568835258484,13.7109375
1331,51.04880404472351,-26.937501907348633,-1.6875001192092896,-54.562496185302734,0.006924218963831663,-0.007190534844994545,-0.0013421217445284128,-0.43584221601486206,13.53515625
1332,51.0837938785553,-27.000001907348633,-1.6875001192092896,-54.562496185302734,0.008788431994616985,-0.07696535438299179,-0.0011504332069307566,-0.4414030909538269,13.18359375
1333,51.11979293823242,-26.875,-1.6875001192092896,-54.8125,0.013582121580839157,-0.14301174879074097,-0.0007665792945772409,-0.45041531324386597,12.83203125
1334,51.15578889846802,-27.25,-1.5,-55.000003814697266,0.007723167538642883,-0.20532973110675812,-0.0005748907569795847,-0.46115320920944214,12.12890625
1335,51.19378590583801,-27.75,-1.875,-55.437503814697266,0.01278317254036665,-0.26738137006759644,-0.0005748907569795847,-0.4709321856498718,11.6015625
1336,51.22878289222717,-27.875,-1.875,-55.8125,0.013049489818513393,-0.29694247245788574,-0.00038320221938192844,-0.4851214289665222,10.8984375
1337,51.26974701881409,-28.1875,-1.5625,-56.249996185302734,0.01091896090656519,-0.35180360078811646,-0.00019151369633618742,-0.4996940493583679,10.01953125
1338,51.30778408050537,-28.8125,-1.875,-56.4375,0.013848437927663326,-0.4069310128688812,-0.00019151369633618742,-0.5167595744132996,9.140625
1339,51.343777894973755,-29.187498092651367,-2.0625,-57.0625,0.00532632227987051,-0.4538026452064514,-0.0007665792945772409,-0.5336334109306335,8.0859375
1340,51.38076996803284,-29.25,-1.875,-57.562503814697266,0.006391586735844612,-0.4916195571422577,-0.0009587446693331003,-0.5462891459465027,7.03125
1341,51.41876697540283,-29.4375,-1.9375,-57.75,0.0029294772539287806,-0.5323659181594849,-0.001533810282126069,-0.5694901347160339,5.80078125
1342,51.46376991271973,-29.9375,-1.875,-57.812496185302734,-0.0007989483419805765,-0.5669869780540466,-0.0019171873573213816,-0.5873228907585144,4.5703125
1343,51.50173497200012,-30.5,-1.6875001192092896,-58.5,0.006391586735844612,-0.5901564955711365,-0.0019171873573213816,-0.6003615260124207,3.515625
1344,51.53673195838928,-30.875,-1.875,-58.5,0.001065264455974102,-0.6141249537467957,-0.002108875894919038,-0.6189610362052917,2.109375
1345,51.57673096656799,-31.0625,-1.9375,-58.562503814697266,0.0013315805699676275,-0.6301039457321167,-0.0024927298072725534,-0.5566431879997253,0.87890625
1346,51.61572790145874,-31.249998092651367,-2.0625,-58.75,0.007989482954144478,-0.6346312761306763,-0.006902520079165697,-0.5620123744010925,-0.52734375
1347,51.653740882873535,-31.5625,-1.9375,-58.812496185302734,0.006391586735844612,-0.6415555477142334,-0.006902520079165697,-0.5652720332145691,-1.93359375
1348,51.69576287269592,-31.9375,-1.9375,-58.687503814697266,0.006657903082668781,-0.6442186832427979,-0.0049851578660309315,-0.5654637217521667,-3.1640625
1349,51.732722997665405,-31.749998092651367,-1.8125,-58.687503814697266,0.0029294772539287806,-0.6396912932395935,-0.005944077391177416,-0.5675727725028992,-4.21875
1350,51.76877689361572,-31.875,-1.875,-58.249996185302734,0.011185277253389359,-0.6394249796867371,-0.005944077391177416,-0.5691067576408386,-5.2734375
1351,51.80573105812073,-31.9375,-1.875,-58.0625,-0.0007989483419805765,-0.6173207759857178,-0.00402671517804265,-0.5786940455436707,-6.50390625
1352,51.842751026153564,-31.875,-1.7500001192092896,-57.687503814697266,0.01065264455974102,-0.5962817668914795,-0.005944077391177416,-0.5685316920280457,-7.734375
1353,51.889710903167725,-31.875,-1.6875001192092896,-57.625,0.009587380103766918,-0.5616607069969177,-0.005368534941226244,-0.5898157954216003,-8.96484375
1354,51.9326958656311,-31.812498092651367,-1.875,-56.75,0.013315806165337563,-0.5270395874977112,-0.004793469328433275,-0.6078397631645203,-9.84375
